Id,MSSubClass,MSZoning,LotFrontage,LotArea,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_target_enc,MSZoning_target_enc,Neighborhood_target_enc,Condition1_target_enc,BldgType_target_enc,HouseStyle_target_enc,RoofStyle_target_enc,Exterior1st_target_enc,Exterior2nd_target_enc,Foundation_target_enc,SaleType_target_enc,SaleCondition_target_enc,LotConfig_target_enc,LandSlope_target_enc,Functional_target_enc,MasVnrType_target_enc,GarageType_target_enc,CentralAir_N,CentralAir_Y,PavedDrive_N,PavedDrive_P,PavedDrive_Y,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr
1461,20,RH,80.0,11622,Gtl,NAmes,Feedr,1Fam,1Story,5,6,1961-01-01,1961-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,3,3,3,468.0,2,144.0,270.0,882.0,3,896,0,0,896,0.0,0.0,1,0,2,1,3,5,Typ,0,4,Attchd,1961-01-01,Unf,1.0,730.0,3,3,140,0,0,0,120,0,0,6,2010-01-01,WD,Normal,182606.23754789273,131558.375,145440.4660633484,141045.05128205128,181976.71199324325,174232.36440677967,169728.83839285714,212093.31299212598,212766.4366197183,148164.81006493507,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1463,60,RL,74.0,13830,Gtl,Gilbert,Norm,1Fam,2Story,5,5,1997-01-01,1998-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,6,791.0,1,0.0,137.0,928.0,4,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1997-01-01,Fin,2.0,482.0,3,3,212,34,0,0,0,0,0,3,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1464,60,RL,78.0,9978,Gtl,Gilbert,Norm,1Fam,2Story,6,6,1998-01-01,1998-01-01,Gable,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,3,3,6,602.0,1,0.0,324.0,926.0,5,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,1998-01-01,Fin,2.0,470.0,3,3,360,36,0,0,0,0,0,6,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1465,120,RL,43.0,5005,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,1992-01-01,1992-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,4,3,PConc,4,3,5,263.0,1,0.0,1017.0,1280.0,5,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,Typ,0,4,Attchd,1992-01-01,RFn,2.0,506.0,3,3,0,82,0,0,144,0,0,1,2010-01-01,WD,Normal,201195.11627906977,187519.42678571428,295030.2173913043,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1466,60,RL,75.0,10000,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1993-01-01,1994-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,1,0.0,1,0.0,763.0,763.0,4,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1993-01-01,Fin,2.0,440.0,3,3,157,84,0,0,0,0,0,4,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1467,20,RL,63.0,7980,Gtl,Gilbert,Norm,1Fam,1Story,6,7,1992-01-01,2007-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,4,PConc,4,3,5,935.0,1,0.0,233.0,1168.0,5,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,Typ,0,4,Attchd,1992-01-01,Fin,2.0,420.0,3,3,483,21,0,0,0,0,500,3,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1468,60,RL,63.0,8402,Gtl,Gilbert,Norm,1Fam,2Story,6,5,1998-01-01,1998-01-01,Gable,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,4,3,1,0.0,1,0.0,789.0,789.0,4,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,Typ,1,4,Attchd,1998-01-01,Fin,2.0,393.0,3,3,0,75,0,0,0,0,0,5,2010-01-01,WD,Normal,232935.9825783972,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,204691.06976744186,169728.83839285714,212093.31299212598,212766.4366197183,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1469,20,RL,85.0,10176,Gtl,Gilbert,Norm,1Fam,1Story,7,5,1990-01-01,1990-01-01,Gable,HdBoard,HdBoard,BrkFace,0.0,3,3,PConc,4,3,6,637.0,1,0.0,663.0,1300.0,4,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,Typ,1,1,Attchd,1990-01-01,Unf,2.0,506.0,3,3,192,0,0,0,0,0,0,2,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,192854.50632911394,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,158336.50228310502,162076.078817734,220729.56825396826,169828.32982171798,171949.1346483705,174953.9044834308,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1470,20,RL,70.0,8400,Gtl,NAmes,Norm,1Fam,1Story,4,5,1970-01-01,1970-01-01,Gable,Plywood,Plywood,BrkFace,0.0,3,3,CBlock,3,3,5,804.0,3,78.0,0.0,882.0,3,882,0,0,882,1.0,0.0,1,0,2,1,3,4,Typ,0,4,Attchd,1970-01-01,Fin,2.0,525.0,3,3,240,0,0,0,0,0,0,4,2010-01-01,WD,Normal,182606.23754789273,187519.42678571428,145440.4660633484,181369.4392828036,181976.71199324325,174232.36440677967,169728.83839285714,172986.18446601942,165571.75735294117,148164.81006493507,169828.32982171798,171949.1346483705,175786.63921568627,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1471,120,RH,26.0,5858,Gtl,NAmes,Norm,TwnhsE,1Story,7,5,1999-01-01,1999-01-01,Gable,MetalSd,MetalSd,BrkFace,0.0,4,3,PConc,4,3,6,1051.0,4,0.0,354.0,1405.0,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,Typ,1,2,Attchd,1999-01-01,Fin,2.0,511.0,3,3,203,68,0,0,0,0,0,6,2010-01-01,WD,Normal,201195.11627906977,131558.375,145440.4660633484,181369.4392828036,182383.61607142858,174232.36440677967,169728.83839285714,149460.08796296295,150034.97156398103,220729.56825396826,169828.32982171798,171949.1346483705,178215.76086956522,177119.04970326409,180283.1104387292,169678.2004680187,199485.16923076924,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
