Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,zscore
1461,20,RH,80.0,11622,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961-01-01,1961-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,No,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,3,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1961-01-01,Unf,1.0,730.0,3,3,Y,140,0,0,0,120,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,-1.2155878190981488
1462,20,RL,81.0,14267,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958-01-01,1958-01-01,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108,3,3,CBlock,3,3,No,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,3,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Attchd,1958-01-01,Unf,1.0,312.0,3,3,Y,393,36,0,0,0,0,0,None,Gar2,12500,,2010-01-01,WD,Normal,-0.323539410380297
1463,60,RL,74.0,13830,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997-01-01,1998-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,4,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1997-01-01,Fin,2.0,482.0,3,3,Y,212,34,0,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,0.29450798596001604
1464,60,RL,78.0,9978,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998-01-01,1998-01-01,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,3,3,PConc,3,3,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,5,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,4,7,Typ,1,4,Attchd,1998-01-01,Fin,2.0,470.0,3,3,Y,360,36,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.24300403626498995
1465,120,RL,43.0,5005,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992-01-01,1992-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,No,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,5,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,1992-01-01,RFn,2.0,506.0,3,3,Y,0,82,0,0,144,0,0,None,None,0,,2010-01-01,WD,Normal,-0.4244871517825481
1466,60,RL,75.0,10000,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993-01-01,1994-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,4,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1993-01-01,Fin,2.0,440.0,3,3,Y,157,84,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,0.3480720936428432
1467,20,RL,67.0,7980,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992-01-01,2007-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,4,PConc,4,3,No,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,5,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,3,6,Typ,0,0,Attchd,1992-01-01,Fin,2.0,420.0,3,3,Y,483,21,0,0,0,0,0,GdPrv,Shed,500,,2010-01-01,WD,Normal,-0.6160818446480452
1468,60,RL,63.0,8402,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998-01-01,1998-01-01,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,4,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,3,7,Typ,1,4,Attchd,1998-01-01,Fin,2.0,393.0,3,3,Y,0,75,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.04335792403935506
1469,20,RL,85.0,10176,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990-01-01,1990-01-01,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,4,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,4,5,Typ,1,1,Attchd,1990-01-01,Unf,2.0,506.0,3,3,Y,192,0,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.2988175145266844
1470,20,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970-01-01,1970-01-01,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,3,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1970-01-01,Fin,2.0,525.0,3,3,Y,240,0,0,0,0,0,0,MnPrv,None,0,,2010-01-01,WD,Normal,-1.2444300309273633
1471,120,RH,26.0,5858,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999-01-01,1999-01-01,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,5,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,Typ,1,2,Attchd,1999-01-01,Fin,2.0,511.0,3,3,Y,203,68,0,0,0,0,0,None,None,0,,2010-01-01,WD,Normal,-0.3070581464778886
1472,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971-01-01,1971-01-01,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,3,3,CBlock,3,3,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,Typ,0,0,Detchd,1971-01-01,Unf,1.0,264.0,3,3,Y,275,0,0,0,0,0,0,None,None,0,,2010-01-01,COD,Normal,-1.0281134422082538
